,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1923,FDV46,OUT027,3005.2212997061165
1924,NCO07,OUT035,3657.6094626953836
1925,NCP41,OUT046,1647.8334447121254
1926,FDY60,OUT018,2067.0811223928795
1927,FDN38,OUT017,3989.23233249742
1928,FDO15,OUT046,1193.5908115343095
1929,FDT60,OUT013,2006.073864724914
1930,FDA55,OUT035,3794.878845314972
1931,FDE02,OUT010,226.57481488041603
1932,DRJ39,OUT049,3688.5957170643755
1933,FDV34,OUT035,1141.5297530332584
1934,FDS20,OUT027,5141.978358644553
1935,FDF02,OUT027,2853.7317478763543
1936,FDW40,OUT017,2160.7139746957832
1937,NCB43,OUT046,3044.767381521067
1938,FDR58,OUT017,1394.1054708963586
1939,DRJ59,OUT035,642.7107813908634
1940,NCD30,OUT017,1558.836118670308
1941,FDE14,OUT017,1544.961405910527
1942,FDC28,OUT018,1635.1074302525265
1943,FDU16,OUT018,1334.1264853655987
1944,NCD19,OUT035,902.8653793947096
1945,FDU21,OUT046,640.3793435349813
1946,FDV59,OUT027,5835.128561890505
1947,FDU03,OUT045,3040.746799446536
1948,FDC33,OUT010,560.6609900037208
1949,NCR42,OUT035,628.48274287368
1950,DRH59,OUT035,1160.8220863638787
1951,NCM31,OUT035,2046.2629980895324
1952,FDS50,OUT035,3752.102010320377
1953,FDP39,OUT046,889.7050836980509
1954,FDQ55,OUT013,1980.7204256475807
1955,FDV36,OUT019,281.64190480537167
1956,FDI05,OUT027,1996.4838232090365
1957,FDS45,OUT027,2885.0193236302416
1958,FDA39,OUT045,636.9439763598492
1959,FDC37,OUT010,249.93434166605823
1960,FDJ60,OUT027,4248.073472959088
1961,DRQ35,OUT046,2019.7245141982855
1962,NCJ06,OUT046,2021.5317026694286
1963,NCY42,OUT018,2390.0959370638993
1964,DRM37,OUT049,3105.1802390721436
1965,FDR14,OUT045,799.4844002540589
1966,FDE51,OUT049,679.1566404662207
1967,FDT33,OUT017,2657.1449825474933
1968,FDR08,OUT013,1834.3405373046448
1969,FDE36,OUT010,383.9211380152526
1970,FDL22,OUT019,230.12821718177895
1971,FDR44,OUT013,2034.0314595085363
1972,FDI56,OUT019,219.5146428772541
1973,FDE47,OUT010,274.60427249394854
1974,FDV27,OUT010,210.94911989191786
1975,FDV10,OUT049,658.1336877640351
1976,FDC40,OUT045,1283.1835416592037
1977,NCX41,OUT013,3580.203068647987
1978,NCQ38,OUT027,2855.1330435778445
1979,FDV12,OUT027,2848.5495358387575
1980,FDE52,OUT017,1365.877345760986
1981,FDG20,OUT027,4502.852799520605
1982,FDV16,OUT027,1041.4811095058583
1983,FDI32,OUT017,1890.2602489493424
1984,FDJ32,OUT049,998.9143575254197
1985,FDN39,OUT018,2669.1961439898064
1986,FDY34,OUT017,2712.84193002829
1987,FDC14,OUT035,642.5139961843303
1988,FDA55,OUT017,3826.927025427689
1989,FDZ50,OUT010,462.39050193253127
1990,DRG13,OUT049,2609.2064982481083
1991,FDP01,OUT013,2458.850481948705
1992,NCG54,OUT017,2862.329213897555
1993,FDM13,OUT045,2012.1411788367193
1994,NCO18,OUT027,4753.301329514857
1995,NCW41,OUT013,2489.068685639621
1996,FDM52,OUT027,4057.3119480591135
1997,NCF55,OUT035,628.48274287368
1998,FDT09,OUT046,2118.4775574304795
1999,NCM19,OUT035,1731.5385751108352
2000,FDW12,OUT018,2381.4671707507077
2001,FDP15,OUT019,568.9568979763645
2002,FDK36,OUT045,769.1268540814017
2003,FDZ25,OUT035,2891.627283717186
2004,NCW06,OUT049,3098.368678752177
2005,FDW60,OUT046,2927.947542760213
2006,DRC49,OUT013,2407.641090362434
2007,NCT17,OUT035,3097.138577424513
2008,NCN06,OUT018,2467.2188919187515
2009,FDC45,OUT013,2815.0956694709043
2010,DRJ47,OUT019,419.1510845189014
2011,NCF06,OUT045,4164.262706467719
2012,FDE21,OUT010,270.30327344478604
2013,DRG27,OUT013,668.9830839517864
2014,FDW40,OUT049,2091.324284740235
2015,NCO53,OUT046,3111.06229487765
2016,FDE23,OUT049,686.0730357120513
2017,FDQ16,OUT046,1659.0906421443628
2018,FDS26,OUT045,4065.4596355891927
2019,FDZ13,OUT010,129.464836995521
2020,FDS14,OUT049,2475.6792255626224
2021,FDC10,OUT045,1923.2103170493094
2022,FDY16,OUT049,3066.970682730366
2023,FDJ20,OUT035,2000.0433497453516
2024,FDV43,OUT035,647.2847727149633
2025,FDZ32,OUT027,2856.512935162384
2026,FDR23,OUT046,2864.6953171471832
2027,FDN24,OUT035,865.1639842826455
2028,FDE34,OUT027,5131.124708525277
2029,FDU31,OUT013,3640.9091523676348
2030,FDW33,OUT018,1634.6097131977037
2031,FDU26,OUT046,1937.7569665402946
2032,FDE20,OUT027,4250.780247925138
2033,NCW05,OUT035,1647.8844441264632
2034,FDB22,OUT018,2382.890593995236
2035,FDO56,OUT046,1929.4169953766927
2036,FDA19,OUT027,2993.388098494878
2037,DRI39,OUT045,909.3343998893516
2038,FDH52,OUT018,930.5437763590476
2039,FDZ50,OUT035,3124.020706859867
2040,NCN42,OUT035,2525.191596420499
2041,FDB53,OUT013,2451.9164840533576
2042,DRG11,OUT017,1664.676887991297
2043,DRK11,OUT027,4059.337631473421
2044,FDQ60,OUT017,1983.0450182872796
2045,FDT36,OUT017,584.5542481860701
2046,DRG25,OUT018,3019.7936038880657
2047,DRJ23,OUT046,3030.4937715652522
2048,FDG05,OUT035,2560.9714567638134
2049,NCK06,OUT018,1998.1099597030955
2050,FDU52,OUT017,2435.3247828253047
2051,FDW07,OUT018,1362.3571682758793
2052,NCM17,OUT045,672.3788589633834
2053,FDA22,OUT045,2740.5043988298653
2054,NCA41,OUT018,2975.879427192313
2055,FDF38,OUT035,644.6647308810215
2056,FDH52,OUT046,1073.2215962061973
2057,FDY58,OUT019,568.0031472947485
2058,FDZ16,OUT045,3059.4876018065547
2059,NCM18,OUT017,980.7433244558707
2060,FDA22,OUT018,2572.949524210771
2061,NCJ43,OUT035,2881.911731956094
2062,FDI34,OUT027,5835.128561890505
2063,FDG56,OUT046,1075.0963984099014
2064,FDS34,OUT046,1929.586365416767
2065,DRC01,OUT035,778.102734485889
2066,FDQ04,OUT035,641.0544158918595
2067,FDK04,OUT035,903.3009513227818
2068,FDT51,OUT049,1736.8105084724912
2069,FDV26,OUT017,3014.156811009123
2070,FDS04,OUT049,2085.4126266324265
2071,FDW43,OUT018,3527.2107768218575
2072,FDQ28,OUT010,368.80844711547894
2073,NCK06,OUT017,2044.1068596945531
2074,FDS23,OUT018,1970.666223545443
2075,FDZ36,OUT019,491.2895590622843
2076,FDE56,OUT018,993.5947050403432
2077,FDW10,OUT027,4477.309069496947
2078,NCN14,OUT045,3032.2357553725165
2079,NCQ18,OUT045,1551.2561243642374
2080,FDW08,OUT017,1653.7570283549096
2081,FDU43,OUT035,3917.1064487749304
2082,FDR33,OUT010,250.17424048795033
2083,FDM24,OUT010,367.4038461184001
2084,NCZ05,OUT046,1649.149238522644
2085,NCV41,OUT035,1840.9434890463142
2086,FDV11,OUT018,2768.687756373366
2087,NCY05,OUT035,628.48274287368
2088,FDV44,OUT018,3015.870204676221
2089,FDW32,OUT049,1340.944706708927
2090,NCU18,OUT027,3160.2964069636114
2091,NCC43,OUT035,4021.8789597363607
2092,FDW19,OUT013,1733.3037160804745
2093,FDN31,OUT035,3105.17732475275
2094,FDI48,OUT045,777.1129752624121
2095,FDS24,OUT017,1383.2916812214544
2096,FDF46,OUT049,1915.9122587627678
2097,DRG23,OUT017,2437.5139964443492
2098,FDG14,OUT018,2394.8511407284527
2099,NCY30,OUT049,2938.4501842906793
2100,FDO28,OUT018,1937.97384718021
2101,DRD24,OUT035,2071.1749394705766
2102,FDI33,OUT049,1380.4885633385957
2103,FDN32,OUT046,3092.462522000813
2104,FDR16,OUT045,3616.7019363805
2105,FDF26,OUT046,2475.464482384756
2106,NCN29,OUT018,735.0245589533417
2107,FDE20,OUT045,2796.1357575921206
2108,FDA46,OUT046,3122.708437726358
2109,FDU28,OUT045,3028.9335656108533
2110,FDQ48,OUT045,1564.250593064677
2111,FDV36,OUT013,2090.586500157373
2112,FDR14,OUT018,825.0543602379507
2113,FDP23,OUT017,3715.995243730134
2114,FDP56,OUT013,806.2321569434913
2115,FDK48,OUT010,155.61974957298153
2116,FDR48,OUT046,2502.7984380032935
2117,NCY29,OUT049,912.0760770185232
2118,FDM22,OUT018,827.5786035495253
2119,DRJ01,OUT013,2482.613186629878
2120,FDZ43,OUT045,3954.1157997695145
2121,FDV03,OUT035,2525.952854958384
2122,FDX11,OUT027,4957.011782094958
2123,NCA41,OUT027,5692.063757330342
2124,FDE38,OUT017,2663.416075208692
2125,FDI27,OUT018,728.3488538941169
2126,FDN32,OUT013,3083.69584718029
2127,NCN43,OUT017,2049.5143869527033
2128,FDB47,OUT027,5833.3895095365015
2129,FDV03,OUT017,2504.503617810873
2130,NCN30,OUT045,1550.4189787337202
2131,NCV54,OUT010,271.69206383761446
2132,FDV07,OUT013,1693.5203172305587
2133,FDP07,OUT049,3041.3836228633218
2134,FDK48,OUT018,1083.2465021092687
2135,FDM15,OUT019,367.27399402661416
2136,FDY19,OUT027,2944.8497956202145
2137,FDK46,OUT046,4162.0248996024475
2138,FDY11,OUT045,1065.6513968828397
2139,FDH09,OUT046,839.7991826965293
2140,FDO08,OUT027,4241.432018197833
2141,FDU14,OUT013,4110.5450259436175
2142,FDD22,OUT027,2932.9430814295974
2143,FDM27,OUT017,2550.4390794196593
2144,FDL02,OUT027,2859.8488746645803
2145,NCA17,OUT035,2511.4298616543138
2146,FDE38,OUT019,384.1653387556998
2147,NCG07,OUT049,3128.3638428474324
2148,DRC27,OUT013,3970.4667782367133
2149,FDA27,OUT035,4082.037005309026
2150,FDW40,OUT045,2055.7219081985686
2151,DRI11,OUT013,1918.6247172715064
2152,FDN50,OUT046,1498.0800453348086
2153,FDR12,OUT046,2881.1182924115483
2154,FDT34,OUT027,2853.7317478763543
2155,FDW11,OUT035,1012.1666473669808
2156,NCO30,OUT027,5141.978358644553
2157,FDZ34,OUT017,3120.927282493499
2158,FDU45,OUT017,1872.6238268133318
2159,NCD42,OUT035,627.4006507538799
2160,FDX25,OUT045,3034.6903167041514
2161,NCR29,OUT046,968.4770598891384
2162,FDX43,OUT019,386.1624068839544
2163,FDB04,OUT010,199.73553932219446
2164,FDR49,OUT027,1104.1757406977083
2165,FDS39,OUT018,2063.151337880801
2166,FDW58,OUT045,1647.8334447121254
2167,FDG22,OUT019,129.464836995521
2168,FDG31,OUT017,1011.5330303441848
2169,NCV53,OUT027,5835.128561890505
2170,DRJ37,OUT035,2482.380458808062
2171,FDV07,OUT035,1721.8712858529864
2172,FDW52,OUT018,2559.858672125485
2173,FDT15,OUT045,3114.995144501944
2174,FDD02,OUT018,1890.6538049834094
2175,FDM16,OUT035,1129.6042454175101
2176,NCE55,OUT046,2854.132943211616
2177,FDB57,OUT018,3476.14936179571
2178,FDQ04,OUT013,674.3002208497018
2179,FDQ47,OUT019,129.464836995521
2180,FDY14,OUT019,568.9568979763645
2181,DRK37,OUT017,3120.2673823504865
2182,FDO25,OUT017,3646.8128684913454
2183,FDL57,OUT046,4135.9472823158185
2184,NCK29,OUT018,1943.436711709018
2185,FDK46,OUT027,5835.128561890505
2186,NCB43,OUT010,487.6776191722914
2187,DRE01,OUT027,5835.128561890505
2188,FDC46,OUT018,3009.827407525763
2189,FDQ23,OUT045,1651.059534328869
2190,FDX38,OUT049,789.2749092612192
2191,FDG60,OUT018,3575.249522936377
2192,FDW55,OUT017,4019.6821585983353
2193,FDP39,OUT013,795.9427223807892
2194,FDB20,OUT018,1277.9999612714464
2195,FDV21,OUT017,2000.5146543332992
2196,FDZ02,OUT013,1547.0544897700527
2197,FDP19,OUT027,2993.388098494878
2198,FDA38,OUT035,3985.233668994584
2199,FDH22,OUT045,1988.1006037218176
2200,DRM11,OUT045,4132.687519037161
2201,FDO12,OUT027,5722.363638510357
2202,FDT14,OUT049,2004.2007844087266
2203,FDW34,OUT010,568.8580135232996
2204,FDG04,OUT027,5149.736454248824
2205,FDW59,OUT018,1347.584279369247
2206,FDR33,OUT018,1641.6595570391046
2207,FDP32,OUT013,2018.3229160806322
2208,FDL13,OUT027,5835.128561890505
2209,FDD22,OUT013,1897.1126262760645
2210,FDV40,OUT027,1410.1724595649773
2211,NCD55,OUT046,656.0571527805474
2212,FDQ20,OUT010,129.464836995521
2213,FDD28,OUT045,896.9218452715905
2214,FDC39,OUT045,3595.552437427681
2215,NCR17,OUT049,1984.9373030497597
2216,DRO35,OUT018,1874.7224116201612
2217,FDF40,OUT049,4044.3591139088176
2218,FDR31,OUT018,2377.8455929836764
2219,NCQ41,OUT017,3072.7079158268157
2220,FDP38,OUT046,793.0461170653175
2221,NCU54,OUT027,5835.128561890505
2222,FDG22,OUT018,583.1391124040678
2223,DRK59,OUT013,3737.147431424488
2224,FDC37,OUT046,1653.3104747593884
2225,NCO42,OUT013,2456.2106327417687
2226,NCT42,OUT017,2444.660525801203
2227,FDX27,OUT035,1467.653384168377
2228,FDV40,OUT018,1093.322992407714
2229,FDT45,OUT027,1281.841113865613
2230,FDS47,OUT019,211.29086444346646
2231,FDR45,OUT035,3969.183665472814
2232,FDB03,OUT045,3871.7395141344664
2233,FDO49,OUT035,838.2233217876902
2234,FDU60,OUT027,4248.073472959088
2235,FDB26,OUT018,766.9425198650919
2236,FDB46,OUT017,3655.407586136884
2237,FDQ37,OUT019,504.9267975661096
2238,FDN03,OUT017,4099.341546011519
2239,NCX30,OUT045,4074.1884925639424
2240,FDK32,OUT019,368.6036876974381
2241,DRM47,OUT013,3100.7868782743526
2242,NCO02,OUT046,1156.9539688142117
2243,FDP04,OUT013,1155.3426325849102
2244,NCO43,OUT049,1635.0256442604564
2245,FDD59,OUT013,1387.1198592169812
2246,FDQ10,OUT017,2867.1476462151027
2247,FDW45,OUT035,2516.272299482232
2248,NCK30,OUT049,4064.758652587503
2249,FDU31,OUT018,3405.1225623575433
2250,NCQ17,OUT019,368.53509454214554
2251,FDN01,OUT017,2851.3185588767415
2252,FDZ19,OUT049,2878.0259260014177
2253,DRG37,OUT017,2516.6165163870833
2254,FDE32,OUT045,625.1659436282528
2255,FDO34,OUT049,2754.578845038079
2256,FDM04,OUT019,129.464836995521
2257,FDZ25,OUT049,2889.996010196102
2258,FDU08,OUT049,1558.5944269724503
2259,NCW30,OUT045,4165.4516470073195
2260,NCM18,OUT013,1100.089187878374
2261,FDS22,OUT035,646.5883098101805
2262,NCH18,OUT017,3968.7400252151087
2263,FDC23,OUT013,2873.533663647801
2264,FDY46,OUT013,3023.9229295036257
2265,NCU06,OUT046,3766.676858011007
2266,FDX57,OUT045,1551.3203620998718
2267,FDX36,OUT027,5835.128561890505
2268,FDL16,OUT045,768.6923395182478
2269,FDT16,OUT010,571.8687851931745
2270,FDN16,OUT018,1633.484625034533
2271,FDC03,OUT046,3101.958818268318
2272,DRF60,OUT013,3935.830641537543
2273,FDS27,OUT027,5722.363638510357
2274,FDP33,OUT010,569.6034428641219
2275,FDJ36,OUT018,1616.120899485209
2276,NCR42,OUT013,659.1423202067588
2277,FDV14,OUT017,1346.9242946410316
2278,NCP42,OUT035,3067.624484642359
2279,FDB50,OUT027,2008.0947290933725
2280,NCC30,OUT027,4502.852799520605
2281,FDA23,OUT018,1622.9814703207833
2282,FDW16,OUT017,1404.2380612108263
2283,FDQ52,OUT010,569.6034428641219
2284,FDB58,OUT049,2314.3843742715717
2285,NCP29,OUT049,1057.8392392617504
2286,NCM05,OUT045,4156.872580177735
2287,FDO25,OUT013,3556.9111283549955
2288,NCM54,OUT046,2043.9424635165599
2289,NCL54,OUT046,2870.5072988690126
2290,FDL39,OUT010,449.81668985498965
2291,FDF53,OUT018,2847.6843051986384
2292,NCQ42,OUT035,2019.7361351428656
2293,FDF58,OUT013,1143.5460437183722
2294,FDZ04,OUT035,1066.2237103592724
2295,FDE26,OUT019,298.62573407288147
2296,FDS60,OUT017,2928.4790057056343
2297,FDV58,OUT017,3017.2039609471494
2298,FDM04,OUT045,790.6643113108922
2299,FDE08,OUT035,2508.249595132216
2300,NCB43,OUT049,3060.72496945108
2301,FDU11,OUT010,271.62218596620824
2302,FDF22,OUT019,566.1876281455484
2303,FDE24,OUT013,2080.4418812233516
2304,DRJ49,OUT046,2105.9249862466713
2305,NCQ53,OUT035,3919.6103789128365
2306,NCL41,OUT013,659.1423202067588
2307,FDR22,OUT013,1746.7385274912276
2308,FDH04,OUT035,1448.3559606724202
2309,DRH15,OUT045,649.2992359891882
2310,FDY40,OUT049,786.6050446786821
2311,NCI17,OUT035,1549.2570520319368
2312,NCC18,OUT013,2813.425411308779
2313,FDY28,OUT027,5835.128561890505
2314,FDB45,OUT027,2853.7317478763543
2315,NCL30,OUT018,1968.4641117968704
2316,FDM10,OUT017,3628.9523396777536
2317,FDH22,OUT027,2993.388098494878
2318,NCZ53,OUT017,3105.9117994336807
2319,NCI18,OUT013,3679.711659948316
2320,FDH14,OUT027,3024.5959707954835
2321,FDR36,OUT027,1050.589941362538
2322,FDW01,OUT045,2514.1503764293543
2323,FDK02,OUT027,2949.021943236942
2324,FDJ02,OUT018,2436.0813814952767
2325,FDU55,OUT013,4199.218852588952
2326,NCV18,OUT027,2500.0640451869053
2327,FDH14,OUT018,1992.1913161745294
2328,FDZ37,OUT045,1381.0526675324893
2329,FDX49,OUT049,3756.616494998008
2330,NCD43,OUT046,1649.6726893626549
2331,FDZ07,OUT013,1098.0190268778972
2332,FDK43,OUT035,2051.7716338140135
2333,FDR32,OUT018,3516.575967733264
2334,FDT39,OUT013,2422.4107369830085
2335,NCV54,OUT017,1992.05985899434
2336,FDF38,OUT018,598.7371966004765
2337,FDV60,OUT046,3022.043851599188
2338,FDH44,OUT027,4050.175445862034
2339,FDS21,OUT046,1066.4229742477482
2340,NCL41,OUT045,625.5281569365483
2341,FDM46,OUT017,1476.521956798899
2342,FDU27,OUT045,769.5631186185368
2343,NCJ54,OUT017,3859.9458015471923
2344,DRG51,OUT018,2571.667366374133
2345,NCA29,OUT019,386.65828205771714
2346,FDR47,OUT045,3028.669545275645
2347,NCL19,OUT027,3024.5959707954835
2348,DRG01,OUT049,1198.7752731134453
2349,FDG10,OUT046,967.6330440238099
2350,NCV05,OUT049,2474.800674543837
2351,NCH18,OUT019,568.3997340633493
2352,FDV14,OUT018,1352.8145544144195
2353,DRJ23,OUT035,3016.1432389749207
2354,DRJ11,OUT046,3127.812861221223
2355,FDZ03,OUT017,3122.5699254529477
2356,FDI27,OUT010,129.464836995521
2357,FDJ14,OUT018,1329.878514988886
2358,FDU32,OUT017,2038.9829493883071
2359,FDD47,OUT027,4259.979575258485
2360,DRF36,OUT035,3078.50881177484
2361,FDM21,OUT046,4142.881650336071
2362,FDV10,OUT018,604.633029943604
2363,FDH60,OUT018,2916.131471322192
2364,FDX47,OUT010,374.38654741091557
2365,FDT19,OUT019,423.8169447010962
2366,FDO11,OUT045,4065.944412267392
2367,FDH24,OUT027,4196.506209198397
2368,FDL02,OUT018,1632.7704685471742
2369,FDB02,OUT049,2905.498620930196
2370,FDA43,OUT046,3096.664196489794
2371,FDG52,OUT045,766.8137210187457
2372,DRC12,OUT013,3024.155342007428
2373,FDY37,OUT018,2075.6089768739257
2374,NCU18,OUT045,2057.4691128549553
2375,FDU09,OUT035,904.1987728145416
2376,DRJ25,OUT027,1106.6956342418061
2377,DRE12,OUT018,1837.2297284812341
2378,DRL47,OUT017,2019.4572602078413
2379,DRK01,OUT046,1532.7125564759626
2380,FDC22,OUT019,503.949727427031
2381,FDG44,OUT013,937.5140405996132
2382,FDW04,OUT035,2011.5974194556613
2383,FDK09,OUT049,3714.408875414422
2384,NCN43,OUT035,2041.898038439098
2385,FDG04,OUT049,3120.178686749431
2386,FDH32,OUT010,226.57481488041603
2387,DRI47,OUT017,2495.1495449229296
2388,DRE15,OUT013,1235.1199043076142
2389,FDY11,OUT035,1103.3764008228036
2390,FDO60,OUT049,684.2547188414009
2391,FDQ20,OUT018,597.3181855742546
2392,FDO57,OUT027,4229.525592143736
2393,FDT14,OUT019,279.757312229307
2394,FDA57,OUT049,654.703367746194
2395,DRN35,OUT017,584.5542481860701
2396,FDJ03,OUT046,796.165230635389
2397,FDX28,OUT017,1636.0874879857404
2398,DRE25,OUT045,1415.4410981910517
2399,FDR09,OUT046,4070.63199503481
2400,FDB23,OUT035,3800.085055895653
2401,FDO08,OUT045,2584.053000277767
2402,FDQ23,OUT049,1634.1242608943046
2403,FDW04,OUT013,2035.4852518929283
2404,DRK13,OUT010,547.1537044061326
2405,NCL17,OUT027,3024.5959707954835
2406,FDY21,OUT035,3083.7563858943317
2407,FDJ38,OUT027,5149.736454248824
2408,FDA37,OUT019,283.2803237054844
2409,FDV43,OUT013,686.0413881816982
2410,FDL36,OUT046,1439.1558459772352
2411,FDD53,OUT045,638.6127919424341
2412,FDZ19,OUT010,430.45245669589195
2413,FDV21,OUT045,1992.8983058196934
2414,NCL54,OUT018,2768.716509335487
2415,DRI47,OUT027,4035.675115203439
2416,DRG03,OUT049,2519.7292432247186
2417,FDG21,OUT013,2460.069728622474
2418,FDW03,OUT018,1635.3949208407582
2419,NCI55,OUT046,2084.401055868826
2420,DRC36,OUT019,428.93553219424336
2421,FDH22,OUT017,2000.7015969011472
2422,FDV20,OUT045,2006.3276423350117
2423,NCU41,OUT027,5672.217607141068
2424,FDN46,OUT027,2853.7317478763543
2425,FDK50,OUT045,2580.990162412235
2426,NCA05,OUT027,4057.3119480591135
2427,DRH01,OUT018,2751.2835686401972
2428,FDT08,OUT018,2428.934845695997
2429,FDM08,OUT018,3507.925814388558
2430,FDZ07,OUT035,997.4501285271893
2431,FDS22,OUT017,728.0200204731634
2432,FDV35,OUT027,4147.087154199562
2433,FDI28,OUT010,161.77553086214283
2434,FDW58,OUT027,2885.0193236302416
2435,FDT52,OUT045,3957.267612963691
2436,FDY34,OUT046,2626.342856764721
2437,FDR10,OUT046,2626.3868822200657
2438,FDK57,OUT017,1983.35442820276
2439,FDR02,OUT027,2907.5148639459953
2440,FDX49,OUT046,3780.3080579890825
2441,FDQ20,OUT046,655.5650426024648
2442,DRK23,OUT045,4066.300227435476
2443,NCW06,OUT046,3082.964767033573
2444,FDR31,OUT017,2437.0535922942872
2445,NCE43,OUT013,2737.60753276142
2446,DRO59,OUT027,1979.8821528295116
2447,FDN09,OUT049,3960.176936013556
2448,FDR11,OUT046,2574.8658416966286
2449,FDO57,OUT013,2532.8640083261575
2450,NCX18,OUT017,3072.301398235003
2451,FDB05,OUT018,3692.7165388272742
2452,FDQ08,OUT018,947.2089151905128
2453,NCG43,OUT035,1472.9652054080752
2454,FDJ56,OUT013,1637.7691585396321
2455,FDA13,OUT010,129.464836995521
2456,FDO56,OUT017,1903.9816211648233
2457,FDB37,OUT018,3662.8273867537764
2458,FDZ02,OUT018,1526.8922370463388
2459,FDQ24,OUT046,4056.6927317512973
2460,FDM16,OUT013,1203.1611201261894
2461,FDU35,OUT049,1563.8994894826246
2462,FDT35,OUT035,2759.5677620032507
2463,NCX30,OUT049,3973.5027061176493
2464,FDG04,OUT017,3102.84021241507
2465,FDI12,OUT035,1361.8513112816302
2466,FDE35,OUT035,969.7090178392115
2467,NCP14,OUT027,2856.512935162384
2468,NCY53,OUT045,1716.8648936882257
2469,FDP49,OUT017,859.6305460041023
2470,FDQ04,OUT017,602.7341567922297
2471,FDM39,OUT035,2965.2621783766062
2472,FDO58,OUT019,383.05546396204096
2473,FDC56,OUT017,1946.7179228209905
2474,NCQ54,OUT046,2750.705741235751
2475,FDV10,OUT027,1047.3936128276919
2476,NCK17,OUT046,655.5650426024648
2477,NCF55,OUT027,1041.4811095058583
2478,FDV33,OUT013,4175.404478446129
2479,NCH29,OUT019,235.1507230128724
2480,FDA37,OUT027,2989.2051855497116
2481,FDH46,OUT018,1625.2851071863035
2482,FDS25,OUT035,1728.8066481170877
2483,FDH04,OUT027,2718.3023943393673
2484,FDX52,OUT046,3113.8235542153225
2485,NCD42,OUT017,583.4721560662701
2486,FDW47,OUT017,1997.4532106443291
2487,FDL25,OUT027,2791.6647636150233
2488,NCJ06,OUT010,271.45216501572236
2489,FDY09,OUT013,2880.5224957228706
2490,FDS40,OUT046,639.6199332386863
2491,FDH41,OUT017,3639.411165106527
2492,FDG38,OUT035,1359.6269726547116
2493,FDU03,OUT027,4810.673825987143
2494,FDV20,OUT046,2041.6856158390822
2495,DRB13,OUT045,3094.4975218031655
2496,NCQ30,OUT013,2008.8700495764974
2497,NCH06,OUT013,3872.924035393398
2498,FDU50,OUT018,1790.6622745259417
2499,NCO42,OUT019,366.4496804972489
2500,FDW09,OUT018,1280.4454526109114
2501,FDH04,OUT013,1414.4174833405878
2502,FDC21,OUT045,1653.6852994674816
2503,FDL21,OUT049,654.703367746194
2504,FDM46,OUT010,225.70669290654558
2505,FDT22,OUT019,130.93058903470555
2506,FDB28,OUT035,3097.9417368346867
2507,FDI12,OUT018,1367.7844509124989
2508,FDA28,OUT045,2002.9900201864907
2509,FDF59,OUT013,2026.1112258621133
