ForecastId,ConfirmedCases,Fatalities
4127,17.725177146136932,0.0
4128,17.725257270396856,0.0
4129,0.0,0.0
4130,0.0,0.0
4131,0.0,0.0
4132,1.0,0.0
4133,2.0,0.0
4134,2.0,0.0
4135,7.0,0.0
4136,11.0,0.0
4137,11.0,0.0
4138,11.0,0.0
4139,10.999999999995966,0.0
4140,10.99999999999427,0.0
4141,10.999999999993557,0.0
4142,10.999999999993257,0.0
4143,10.99999999999313,0.0
4144,10.999999999993078,0.0
4145,10.999999999993054,0.0
4146,10.999999999993046,0.0
4147,10.999999999993042,0.0
4148,10.99999999999304,0.0
4149,10.99999999999304,0.0
4150,10.99999999999304,0.0
4151,10.99999999999304,0.0
4152,10.99999999999304,0.0
4153,10.99999999999304,0.0
4154,10.99999999999304,0.0
4155,10.99999999999304,0.0
4156,10.99999999999304,0.0
4157,10.99999999999304,0.0
4158,10.99999999999304,0.0
4159,10.99999999999304,0.0
4160,10.99999999999304,0.0
4161,10.99999999999304,0.0
4162,10.99999999999304,0.0
4163,10.99999999999304,0.0
4164,10.99999999999304,0.0
4165,10.99999999999304,0.0
4166,10.99999999999304,0.0
4167,10.99999999999304,0.0
4168,10.99999999999304,0.0
4169,10.99999999999304,0.0
4170,10.99999999999304,0.0
4171,10.99999999999304,0.0
4172,34.0,2.0
4173,72.0,2.0
4174,112.0,2.0
4175,202.0,3.0
4176,245.0,3.0
4177,312.0,6.0
4178,392.0,10.0
4179,488.0,10.0
4180,581.0,20.0
4181,719.0,28.0
4182,840.047647925396,35.13020304013725
4183,963.8422629022695,42.56958640823145
4184,1086.079831651048,49.74893401521573
4185,1206.7799381654042,56.67733513552459
4186,1325.9619201182522,63.36356133763779
4187,1443.6448719598857,69.81607758915533
4188,1559.847647977148,76.04305297370618
4189,1674.5888653141265,82.05237103325898
4190,1787.8869069548523,87.8516397489281
4191,1899.7599246684856,93.44820117291125
4192,2010.225841917457,98.84914072375297
4193,2119.3023567290306,104.06129615670191
4194,2227.0069445307518,109.09126622051895
4195,2333.3568609502277,113.94541901169558
4196,2438.3691445796985,118.62990003665956
4197,2542.0606197058314,123.15063999217475
4198,2644.4478990051834,127.5133622737851
4199,2745.5473862057615,131.72359022180927
4200,2845.375278715105,135.78665411405888
4201,2943.947570215315,139.7076979141338
4202,3041.28005322544,143.49168578383814
4203,3137.3883216316394,147.14340836796123
4204,3232.2877731855183,150.66748885938114
4205,3325.9936119710396,154.0683888521687
4206,3418.520850840412,157.3504139901026
4207,3509.8843138193347,160.5177194177464
4208,3600.0986384819935,163.57431504098932
4209,3689.178278296185,166.52407060371002
4210,3777.137504938942,169.37072058699115
4211,3863.9904105830365,172.1178689370871
4212,3949.750910154722,174.76899362813054
4213,4034.4327435630807,177.32745106535432
4214,4118.049477901328,179.7964803344037
4215,199.0,3.0
4216,367.0,5.0
4217,506.0,7.0
4218,789.0,14.0
4219,981.0,18.0
4220,1082.0,27.0
4221,1173.0,28.0
4222,1403.0,34.0
4223,1595.0,36.0
4224,1823.0,48.0
4225,2030.7568428679688,52.31338707935937
4226,2227.892279767934,58.58254849994002
4227,2413.300170628121,64.64163428218401
4228,2587.678184717323,70.49768392800587
4229,2751.6824871049907,76.15750105005851
4230,2905.9302077374005,81.6276612762334
4231,3051.0017636289913,86.91451988928584
4232,3187.443042907026,92.0242192104613
4233,3315.7674589278918,96.96269573570102
4234,3436.457882194446,101.73568703271795
4235,3549.968457344007,106.34873840695599
4236,3656.7263120441057,110.80720934417712
4237,3757.133164226384,115.11627973716162
4238,3851.566833706486,119.28095590375533
4239,3940.3826638779956,123.30607640325607
4240,4023.9148588301,127.19631765789663
4241,4102.4777409204,130.95619938595533
4242,4176.366933534975,134.59008985280653
4243,4245.860473486305,138.10221094601184
4244,4311.219857234862,141.496643080348
4245,4372.691024871205,144.77732993847064
4246,4430.505285561183,147.94808305272122
4247,4484.880187936596,151.01258623340053
4248,4536.020338706493,153.9743998486537
4249,4584.118172569464,156.83696496093867
4250,4629.354676323999,159.60360732488456
4251,4671.900069901681,162.27754125118406
4252,4711.914446885851,164.86187334100933
4253,4749.54837692596,167.35960609529002
4254,4784.943472314401,169.77364140304664
4255,4818.232920857822,172.10678391283201
4256,4849.541987048019,174.36174429119794
4257,4878.9884834182885,176.54114237197268
4258,256.0,6.0
4259,285.0,8.0
4260,294.0,10.0
4261,327.0,14.0
4262,366.0,19.0
4263,402.0,20.0
4264,456.0,21.0
4265,495.0,24.0
4266,536.0,30.0
4267,576.0,36.0
4268,616.253498770763,41.17041766752051
4269,655.2457105795615,45.625954143846094
4270,693.3286677600111,49.465451563075014
4271,730.5235731098197,52.77408577819041
4272,766.8511350012436,55.62525591171033
4273,802.3315789105335,58.082212650275785
4274,836.9846586785279,60.19946140516844
4275,870.8296675086617,62.02397146663247
4276,903.8854487085135,63.59621797601924
4277,936.1704061808723,64.95107983098502
4278,967.702514670164,66.11861344297395
4279,998.499329769943,67.12471951211141
4280,1028.57799769702,67.99171761131889
4281,1057.955264837669,68.73884132629041
4282,1086.6474870712254,69.38266493557293
4283,1114.6706388762718,69.93747109627066
4284,1142.0403222244734,70.41556769215532
4285,1168.7717752670223,70.8275608731774
4286,1194.8798808185231,71.18259034351826
4287,1220.379174643043,71.48853211784036
4288,1245.2838535469405,71.7521732437038
4289,1269.6077832829797,71.97936236621099
4290,1293.364506270128,72.17513947502341
4291,1316.567249133338,72.34384771207263
4292,1339.228930067509,72.48922972032123
4293,1361.3621660297304,72.61451067098538
4294,1382.9792797638083,72.72246981110452
4295,1404.092306660991,72.81550211867781
4296,1424.7130014607062,72.895671433132
4297,1444.852844795048,72.96475623977284
4298,1464.5230495806516,73.02428912390808
4299,1483.734567261518,73.0755907698964
4300,1502.4980939062616,73.11979925936134
4301,1.0,0.0
4302,1.0,0.0
4303,3.0,0.0
4304,3.0,0.0
4305,3.0,0.0
4306,5.0,0.0
4307,9.0,0.0
4308,13.0,0.0
4309,13.0,0.0
4310,19.0,0.0
4311,21.106448900881542,0.0
4312,23.954177168941307,0.0
4313,26.583602391005684,0.0
4314,29.011459387045164,0.0
4315,31.25320010808003,0.0
4316,33.32309197920084,0.0
4317,35.23430870374433,0.0
4318,36.999014106542425,0.0
4319,38.628439549859756,0.0
4320,40.13295541472882,0.0
4321,41.522137102621414,0.0
4322,42.804825977520096,0.0
4323,43.989185636251825,0.0
4324,45.08275386521299,0.0
4325,46.09249061416127,0.0
4326,47.02482229240065,0.0
4327,47.885682669280115,0.0
4328,48.68055063931468,0.0
4329,49.414485092282696,0.0
4330,50.09215711022806,0.0
4331,50.71787969628324,0.0
4332,51.29563522452043,0.0
4333,51.829100785533754,0.0
4334,52.321671589063,0.0
4335,52.77648257260349,0.0
4336,53.196428353528745,0.0
4337,53.584181651710075,0.0
4338,53.94221029988278,0.0
4339,54.27279295002037,0.0
4340,54.578033575679115,0.0
4341,54.859874862612244,0.0
4342,55.12011057287753,0.0
4343,55.360396961128885,0.0
4344,6.0,0.0
4345,6.0,0.0
4346,6.0,0.0
4347,6.0,0.0
4348,9.0,0.0
4349,9.0,0.0
4350,9.0,0.0
4351,12.0,0.0
4352,12.0,0.0
4353,12.0,0.0
4354,11.999999999998886,0.0
4355,11.999999999998685,0.0
4356,11.99999999999865,0.0
4357,11.999999999998643,0.0
4358,11.999999999998641,0.0
4359,11.999999999998641,0.0
4360,11.999999999998641,0.0
4361,11.999999999998641,0.0
4362,11.999999999998641,0.0
4363,11.999999999998641,0.0
4364,11.999999999998641,0.0
4365,11.999999999998641,0.0
4366,11.999999999998641,0.0
4367,11.999999999998641,0.0
4368,11.999999999998641,0.0
4369,11.999999999998641,0.0
4370,11.999999999998641,0.0
4371,11.999999999998641,0.0
4372,11.999999999998641,0.0
4373,11.999999999998641,0.0
4374,11.999999999998641,0.0
4375,11.999999999998641,0.0
4376,11.999999999998641,0.0
4377,11.999999999998641,0.0
4378,11.999999999998641,0.0
4379,11.999999999998641,0.0
4380,11.999999999998641,0.0
4381,11.999999999998641,0.0
4382,11.999999999998641,0.0
4383,11.999999999998641,0.0
4384,11.999999999998641,0.0
4385,11.999999999998641,0.0
4386,11.999999999998641,0.0
4387,0.0,0.0
4388,0.0,0.0
4389,1.0,0.0
4390,1.0,0.0
4391,1.0,0.0
4392,1.0,0.0
4393,4.0,0.0
4394,6.0,0.0
4395,6.0,0.0
4396,6.0,0.0
4397,5.99999999994464,0.0
4398,5.999999999922132,0.0
4399,5.999999999912981,0.0
4400,5.99999999990926,0.0
4401,5.999999999907748,0.0
4402,5.999999999907133,0.0
4403,5.9999999999068825,0.0
4404,5.999999999906781,0.0
4405,5.9999999999067395,0.0
4406,5.999999999906723,0.0
4407,5.9999999999067155,0.0
4408,5.999999999906713,0.0
4409,5.999999999906712,0.0
4410,5.999999999906711,0.0
4411,5.999999999906711,0.0
4412,5.999999999906711,0.0
4413,5.999999999906711,0.0
4414,5.999999999906711,0.0
4415,5.999999999906711,0.0
4416,5.999999999906711,0.0
4417,5.999999999906711,0.0
4418,5.999999999906711,0.0
4419,5.999999999906711,0.0
4420,5.999999999906711,0.0
4421,5.999999999906711,0.0
4422,5.999999999906711,0.0
4423,5.999999999906711,0.0
4424,5.999999999906711,0.0
4425,5.999999999906711,0.0
4426,5.999999999906711,0.0
4427,5.999999999906711,0.0
4428,5.999999999906711,0.0
4429,5.999999999906711,0.0
4430,267.0,0.0
4431,283.0,0.0
4432,306.0,0.0
4433,326.0,0.0
4434,352.0,0.0
4435,369.0,0.0
4436,404.0,1.0
4437,538.0,1.0
4438,575.0,1.0
4439,645.0,1.0
4440,703.1100982490294,1.000000000000133
4441,756.9261806213486,0.9999999999997536
4442,806.2209179555339,0.9999999999997524
4443,851.3741699524909,0.9999999999997524
4444,892.7338824929775,0.9999999999997524
4445,930.6187688694222,0.9999999999997524
4446,965.3207657547041,0.9999999999997524
4447,997.1072828333156,0.9999999999997524
4448,1026.223263430311,0.9999999999997524
4449,1052.8930720170163,0.9999999999997524
4450,1077.322223138408,0.9999999999997524
4451,1099.6989650850778,0.9999999999997524
4452,1120.195730513386,0.9999999999997524
4453,1138.970465192114,0.9999999999997524
4454,1156.1678451147923,0.9999999999997524
4455,1171.9203913566319,0.9999999999997524
4456,1186.3494912670242,0.9999999999997524
4457,1199.5663338667998,0.9999999999997524
4458,1211.6727666583165,0.9999999999997524
4459,1222.7620804508558,0.9999999999997524
4460,1232.919728249105,0.9999999999997524
4461,1242.2239837443992,0.9999999999997524
4462,1250.7465444829822,0.9999999999997524
4463,1258.5530843592328,0.9999999999997524
4464,1265.703759691307,0.9999999999997524
4465,1272.2536727789593,0.9999999999997524
4466,1278.2532965156668,0.9999999999997524
4467,1283.7488633270677,0.9999999999997524
4468,1288.7827214328338,0.9999999999997524
4469,1293.393661177287,0.9999999999997524
4470,1297.6172139434298,0.9999999999997524
4471,1301.4859259537855,0.9999999999997524
4472,1305.029609067928,0.9999999999997524
4473,1.0,0.0
4474,1.0,0.0
4475,1.0,0.0
4476,4.0,0.0
4477,4.0,0.0
4478,4.0,0.0
4479,4.0,0.0
4480,6.0,0.0
4481,9.0,0.0
4482,9.0,0.0
4483,9.000000000055458,0.0
4484,9.000000000063709,0.0
4485,9.00000000006581,0.0
4486,9.000000000066345,0.0
4487,9.000000000066482,0.0
4488,9.000000000066517,0.0
4489,9.000000000066526,0.0
4490,9.000000000066528,0.0
4491,9.000000000066528,0.0
4492,9.000000000066528,0.0
4493,9.000000000066528,0.0
4494,9.000000000066528,0.0
4495,9.000000000066528,0.0
4496,9.000000000066528,0.0
4497,9.000000000066528,0.0
4498,9.000000000066528,0.0
4499,9.000000000066528,0.0
4500,9.000000000066528,0.0
4501,9.000000000066528,0.0
4502,9.000000000066528,0.0
4503,9.000000000066528,0.0
4504,9.000000000066528,0.0
4505,9.000000000066528,0.0
4506,9.000000000066528,0.0
4507,9.000000000066528,0.0
4508,9.000000000066528,0.0
4509,9.000000000066528,0.0
4510,9.000000000066528,0.0
4511,9.000000000066528,0.0
4512,9.000000000066528,0.0
4513,9.000000000066528,0.0
4514,9.000000000066528,0.0
4515,9.000000000066528,0.0
4516,6.0,0.0
4517,9.0,0.0
4518,9.0,0.0
4519,11.0,0.0
4520,11.0,0.0
4521,12.0,0.0
4522,12.0,0.0
4523,12.0,0.0
4524,16.0,0.0
4525,16.0,0.0
4526,16.947267575814088,0.0
4527,17.962829060108007,0.0
4528,18.978371408348078,0.0
4529,19.99389462089488,0.0
4530,21.009398698108985,0.0
4531,22.024883640350954,0.0
4532,23.040349447981345,0.0
4533,24.055796121360707,0.0
4534,25.071223660849586,0.0
4535,26.08663206680852,0.0
4536,27.102021339598032,0.0
4537,28.11739147957865,0.0
4538,29.132742487110892,0.0
4539,30.148074362555263,0.0
4540,31.16338710627227,0.0
4541,32.17868071862241,0.0
4542,33.19395519996616,0.0
4543,34.20921055066402,0.0
4544,35.22444677107645,0.0
4545,36.23966386156393,0.0
4546,37.25486182248692,0.0
4547,38.27004065420587,0.0
4548,39.28520035708123,0.0
4549,40.30034093147344,0.0
4550,41.315462377742946,0.0
4551,42.330564696250164,0.0
4552,43.34564788735552,0.0
4553,44.360711951419425,0.0
4554,45.375756888802286,0.0
4555,46.39078269986451,0.0
4556,47.40578938496648,0.0
4557,48.4207769444686,0.0
4558,49.43574537873124,0.0
4559,1.0,0.0
4560,1.0,0.0
4561,1.0,0.0
4562,2.0,0.0
4563,3.0,0.0
4564,4.0,0.0
4565,5.0,0.0
4566,5.0,0.0
4567,5.0,0.0
4568,5.0,0.0
4569,5.0,0.0
4570,5.0,0.0
4571,5.0,0.0
4572,5.0,0.0
4573,5.0,0.0
4574,5.0,0.0
4575,5.0,0.0
4576,5.0,0.0
4577,5.0,0.0
4578,5.0,0.0
4579,5.0,0.0
4580,5.0,0.0
4581,5.0,0.0
4582,5.0,0.0
4583,5.0,0.0
4584,5.0,0.0
4585,5.0,0.0
4586,5.0,0.0
4587,5.0,0.0
4588,5.0,0.0
4589,5.0,0.0
4590,5.0,0.0
4591,5.0,0.0
4592,5.0,0.0
4593,5.0,0.0
4594,5.0,0.0
4595,5.0,0.0
4596,5.0,0.0
4597,5.0,0.0
4598,5.0,0.0
4599,5.0,0.0
4600,5.0,0.0
4601,5.0,0.0
4602,400.0,0.0
4603,450.0,0.0
4604,523.0,1.0
4605,626.0,1.0
4606,700.0,1.0
4607,792.0,1.0
4608,880.0,3.0
4609,958.0,5.0
4610,1041.0,7.0
4611,1167.0,9.0
4612,1263.5324504718415,10.729826411801682
4613,1364.097006433482,12.242737426518408
4614,1461.1634354282232,13.561872778645599
4615,1554.8534194160711,14.712051513749554
4616,1645.2844076634985,15.714913820905567
4617,1732.5697639772222,16.58932818488125
4618,1816.8189088164686,17.351746389724653
4619,1898.1374564618807,18.01651305301885
4620,1976.6273474130196,18.596135514575984
4621,2052.3869761804335,19.10151915742702
4622,2125.5113146324934,19.542172588585
4623,2196.0920310516235,19.926386539982182
4624,2264.217605049173,20.261389855536336
4625,2329.9734384829876,20.55348549918531
4626,2393.441962516724,20.80816914283097
4627,2454.702740955119,21.030232565380945
4628,2513.832569984755,21.223853808303073
4629,2570.905574445349,21.39267578393606
4630,2625.993300752259,21.53987481554277
4631,2679.1648065866907,21.668220398661983
4632,2730.48674746604,21.780127308146433
4633,2780.0234603028957,21.87770103126185
4634,2827.8370440574504,21.962777381654025
4635,2873.9874375844292,22.03695703950607
4636,2918.5324947721188,22.101635667746248
4637,2961.5280570676937,22.158030170931674
4638,3003.028023479759,22.207201590859153
4639,3043.084418145863,22.250075069675603
4640,3081.747455549675,22.28745725608664
4641,3119.065603469601,22.32005148215475
4642,3155.085643737729,22.34847099623286
4643,3189.852730885288,22.37325050100613
4644,3223.4104487481286,22.394856213725955
5032,10871.0,243.0
5033,12612.0,450.0
5034,14282.0,562.0
5035,16018.0,674.0
5036,19856.0,860.0
5037,22304.0,1100.0
5038,25233.0,1331.0
5039,29155.0,1696.0
5040,32964.0,1995.0
5041,37575.0,2314.0
5042,42162.349309600446,2618.2163962738373
5043,46726.18742011978,2913.6715653978436
5044,51266.63127924443,3199.782921622241
5045,55783.800805995415,3476.8459643954284
5046,60277.81530468841,3745.1468479525674
5047,64748.7934680847,4004.9626768593153
5048,69196.85338052605,4256.561792208946
5049,73622.11252105342,4500.204048768445
5050,78024.68776650977,4736.141083359819
5051,82404.69539462694,4964.616574753805
5052,86762.25108709664,5185.866495344406
5053,91097.46993262581,5400.11935486418
5054,95410.46642997627,5607.596436392003
5055,99701.35449098871,5808.51202489704
5056,103970.24744359133,6003.073628554996
5057,108217.25803479292,6191.4821930651915
5058,112442.49843366067,6373.932309189845
5059,116646.08023428274,6550.61241372988
5060,120828.11445871554,6721.704984144857
5061,124988.71155991603,6887.386727018009
5062,129127.98142465886,7047.828760561052
5063,133246.0333764387,7203.196791347251
5064,137342.97617835752,7353.651285455276
5065,141418.91803599728,7499.347634200609
5066,145473.96660027766,7640.436314625672
5067,149508.2289702994,7777.063044914432
5068,153521.8116961727,7909.368934891991
5069,157514.82078183163,8037.490631764613
5070,161487.36168783368,8161.560461250695
5071,165439.53933414505,8281.706564248452
5072,169371.45810291186,8398.053029181468
5073,173283.2218412169,8510.720020158797
5074,177174.9338638225,8619.823901081983
4645,11.0,0.0
4646,15.0,0.0
4647,18.0,0.0
4648,18.0,0.0
4649,20.0,0.0
4650,23.0,0.0
4651,28.0,0.0
4652,28.0,0.0
4653,28.0,0.0
4654,28.0,0.0
4655,28.0,0.0
4656,28.0,0.0
4657,28.0,0.0
4658,28.0,0.0
4659,28.0,0.0
4660,28.0,0.0
4661,28.0,0.0
4662,28.0,0.0
4663,28.0,0.0
4664,28.0,0.0
4665,28.0,0.0
4666,28.0,0.0
4667,28.0,0.0
4668,28.0,0.0
4669,28.0,0.0
4670,28.0,0.0
4671,28.0,0.0
4672,28.0,0.0
4673,28.0,0.0
4674,28.0,0.0
4675,28.0,0.0
4676,28.0,0.0
4677,28.0,0.0
4678,28.0,0.0
4679,28.0,0.0
4680,28.0,0.0
4681,28.0,0.0
4682,28.0,0.0
4683,28.0,0.0
4684,28.0,0.0
4685,28.0,0.0
4686,28.0,0.0
4687,28.0,0.0
4688,6.0,0.0
4689,11.0,0.0
4690,15.0,0.0
4691,18.0,0.0
4692,18.0,0.0
4693,25.0,0.0
4694,25.0,0.0
4695,30.0,0.0
4696,30.0,0.0
4697,30.0,0.0
4698,30.919710269184943,0.0
4699,31.28991557782232,0.0
4700,31.597184559918052,0.0
4701,31.852216633082158,0.0
4702,32.063892272773366,0.0
4703,32.2395822394618,0.0
4704,32.38540423598445,0.0
4705,32.506435932162994,0.0
4706,32.60689177441708,0.0
4707,32.690269737063254,0.0
4708,32.75947312532855,0.0
4709,32.816911671383224,0.0
4710,32.864585443659045,0.0
4711,32.90415449126069,0.0
4712,32.93699664855932,0.0
4713,32.964255512782856,0.0
4714,32.986880265231385,0.0
4715,33.00565872273275,0.0
4716,33.021244770223554,0.0
4717,33.034181129685884,0.0
4718,33.044918258277164,0.0
4719,33.05383003370529,0.0
4720,33.061226773029595,0.0
4721,33.06736603821564,0.0
4722,33.07246160470407,0.0
4723,33.07669090528829,0.0
4724,33.08020120850429,0.0
4725,33.08311474667045,0.0
4726,33.08553297214081,0.0
4727,33.087540089978994,0.0
4728,33.08920599006388,0.0
4729,33.0905886807261,0.0
4730,33.09173630865693,0.0
4731,33.0,0.0
4732,45.0,0.0
4733,53.0,0.0
4734,58.0,1.0
4735,62.0,1.0
4736,62.0,1.0
4737,73.0,1.0
4738,73.0,1.0
4739,73.0,1.0
4740,102.0,2.0
4741,103.85535972459247,1.9999982764006896
4742,113.02643862501971,2.000008679045675
4743,121.3516622039448,2.0000087127059105
4744,128.90904431695458,2.000008712814826
4745,135.76940354461806,2.0000087128151787
4746,141.9970268179692,2.00000871281518
4747,147.6502718373257,2.00000871281518
4748,152.78211392957888,2.00000871281518
4749,157.44064246843556,2.00000871281518
4750,161.66951150945735,2.00000871281518
4751,165.5083488627006,2.00000871281518
4752,168.99312743628695,2.00000871281518
4753,172.1565023306849,2.00000871281518
4754,175.02811684253854,2.00000871281518
4755,177.63488024553942,2.00000871281518
4756,180.0012199513652,2.00000871281518
4757,182.1493104136302,2.00000871281518
4758,184.09928091985705,2.00000871281518
4759,185.86940421864276,2.00000871281518
4760,187.476267749603,2.00000871281518
4761,188.93492908065338,2.00000871281518
4762,190.25905700919634,2.00000871281518
4763,191.46105964944246,2.00000871281518
4764,192.55220070614422,2.00000871281518
4765,193.5427050243181,2.00000871281518
4766,194.44185440403876,2.00000871281518
4767,195.25807457816435,2.00000871281518
4768,195.99901416804272,2.00000871281518
4769,196.67161635707492,2.00000871281518
4770,197.28218395377357,2.00000871281518
4771,197.8364384540076,2.00000871281518
4772,198.33957365589305,2.00000871281518
4773,198.7963043297431,2.00000871281518
